obs_id,truck_id,route,origin,destination,loaded,payload_t,total_distance_km,max_gradient_pct,surface_factor,shift_hour,congestion_level,failure_active,travel_time_min
9121,T04,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,9.82,5,0,19.46
9122,T04,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,1.68,1,1,28.62
9123,T03,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,9.27,3,0,22.69
9124,T09,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,2.58,3,0,20.66
9125,T01,S3_CR1,S3,CR1,1,210.9,8.135,1.57,1.15,9.39,4,0,24.77
9126,T05,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,1.06,4,0,23.33
9127,T05,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.01,2,0,20.02
9128,T04,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,1.7,2,0,22.99
9129,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,9.46,4,0,25.48
9130,T07,S1_D1,S1,D1,1,198.7,5.834,1.12,1.15,10.08,1,0,12.91
9131,T05,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,6.65,6,0,24.77
9132,T05,S6_CR2,S6,CR2,1,209.8,8.342,1.9,1.35,4.06,6,1,38.7
9133,T01,S3_D2,S3,D2,1,178.1,6.362,1.39,1.35,11.71,2,0,23.03
9134,T10,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,3.53,1,0,23.25
9135,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.2,2,1,29.47
9136,T07,S4_CR2,S4,CR2,1,189.3,6.855,1.9,1.35,0.36,2,0,22.71
9137,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,11.57,1,1,26.82
9138,T10,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,4.76,8,0,22.99
9139,T07,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,6.12,3,0,19.83
9140,T01,S1_D1,S1,D1,1,193.4,5.834,1.12,1.15,4.18,6,0,18.45
9141,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,4.96,5,1,27.74
9142,T01,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,10.29,2,1,22.55
9143,T04,S4_CR2,S4,CR2,1,183.8,6.855,1.9,1.35,8.1,3,0,24.24
9144,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,0.26,2,0,27.26
9145,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,7.77,2,0,17.95
9146,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.25,0,0,21.32
9147,T03,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,10.0,4,1,32.28
9148,T09,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,7.84,4,0,19.34
9149,T03,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,4.39,2,0,22.63
9150,T08,S1_CR1,S1,CR1,1,212.1,8.767,0.8,1.15,7.23,3,0,30.18
9151,T10,S4_CR2,S4,CR2,1,204.4,6.855,1.9,1.35,10.02,0,0,21.03
9152,T10,S4_D2,S4,D2,1,201.5,6.638,1.49,1.35,9.15,2,0,26.93
9153,T03,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,4.73,5,0,15.08
9154,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,2.95,5,0,16.63
9155,T05,S1_CR1,S1,CR1,1,198.3,8.767,0.8,1.15,11.82,1,0,26.3
9156,T01,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,1.25,7,1,27.82
9157,T10,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,8.6,3,0,18.2
9158,T02,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,7.55,6,0,27.85
9159,T02,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,11.16,4,0,22.7
9160,T01,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,0.64,3,0,19.8
9161,T04,S3_CR2,S3,CR2,1,214.5,6.579,1.9,1.35,8.56,2,0,24.17
9162,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,10.31,2,0,21.76
9163,T06,S1_D1,S1,D1,1,202.2,5.834,1.12,1.15,3.74,3,1,23.39
9164,T10,S3_CR2,S3,CR2,1,199.2,6.579,1.9,1.35,10.41,3,0,24.63
9165,T09,S5_CR1,S5,CR1,1,184.0,10.342,0.89,1.15,1.17,0,0,29.35
9166,T04,S5_D1,S5,D1,1,173.8,6.724,1.12,1.15,1.78,0,1,24.9
9167,T07,S3_CR2,S3,CR2,1,218.2,6.579,1.9,1.35,0.19,1,0,22.21
9168,T08,S3_CR1,S3,CR1,1,214.1,8.135,1.57,1.15,8.89,2,0,21.97
9169,T05,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,7.28,6,0,20.32
9170,T03,S3_CR2,S3,CR2,1,196.1,6.579,1.9,1.35,10.33,3,0,25.37
9171,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,7.17,3,0,23.77
9172,T07,S3_D2,S3,D2,1,185.0,6.362,1.39,1.35,1.2,4,0,25.51
9173,T01,S5_CR1,S5,CR1,1,208.1,10.342,0.89,1.15,10.79,3,0,31.39
9174,T03,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,3.43,1,1,24.09
9175,T05,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,11.6,1,0,20.8
9176,T02,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.39,3,0,18.26
9177,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,2.67,1,0,20.25
9178,T07,S1_D1,S1,D1,1,199.8,5.834,1.12,1.15,6.91,7,0,22.52
9179,T09,S4_CR2,S4,CR2,1,197.3,6.855,1.9,1.35,9.11,2,1,32.29
9180,T08,S3_CR1,S3,CR1,1,202.8,8.135,1.57,1.15,11.14,5,0,24.53
9181,T03,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,10.4,3,0,21.56
9182,T02,S3_CR1,S3,CR1,1,198.8,8.135,1.57,1.15,2.77,3,0,23.49
9183,T09,S1_D1,S1,D1,1,188.8,5.834,1.12,1.15,10.81,1,0,16.61
9184,T04,S3_CR1,S3,CR1,1,173.9,8.135,1.57,1.15,7.26,3,0,21.4
9185,T06,S4_D2,S4,D2,1,210.9,6.638,1.49,1.35,6.21,3,0,30.92
9186,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,2.38,1,0,22.03
9187,T03,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,4.11,3,0,18.73
9188,T08,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.63,2,1,29.86
9189,T03,S5_D1,S5,D1,1,172.3,6.724,1.12,1.15,1.68,1,0,20.45
9190,T08,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,11.59,2,0,24.16
9191,T08,S1_D1,S1,D1,1,186.2,5.834,1.12,1.15,3.39,2,0,14.75
9192,T04,S2_CR1,S2,CR1,1,205.3,8.334,1.39,1.15,10.64,1,0,27.84
9193,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,11.04,0,0,16.78
9194,T05,S5_D1,S5,D1,1,189.8,6.724,1.12,1.15,10.57,0,0,17.16
9195,T09,S4_CR2,S4,CR2,1,196.6,6.855,1.9,1.35,7.68,1,0,21.57
9196,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,6.29,1,0,21.97
9197,T03,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,0.3,2,0,13.85
9198,T08,S3_D2,S3,D2,1,163.3,6.362,1.39,1.35,3.9,2,0,27.21
9199,T03,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,8.97,4,0,25.44
9200,T08,S6_CR2,S6,CR2,1,205.0,8.342,1.9,1.35,2.96,3,0,27.31
9201,T09,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,9.39,1,1,16.38
9202,T04,S3_D2,S3,D2,1,180.9,6.362,1.39,1.35,6.12,2,0,25.55
9203,T10,S3_CR2,S3,CR2,1,190.6,6.579,1.9,1.35,3.97,0,0,23.67
9204,T06,S3_D2,S3,D2,1,192.5,6.362,1.39,1.35,7.13,3,0,27.41
9205,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,0.05,1,0,17.89
9206,T07,S1_CR1,S1,CR1,1,184.4,8.767,0.8,1.15,1.32,0,0,28.14
9207,T01,S4_CR2,S4,CR2,1,192.9,6.855,1.9,1.35,0.75,5,0,23.23
9208,T03,S1_D1,S1,D1,1,195.0,5.834,1.12,1.15,1.85,4,0,18.56
9209,T02,S2_CR1,S2,CR1,1,190.7,8.334,1.39,1.15,11.04,1,0,27.67
9210,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,1.01,4,0,18.03
9211,T04,S5_D1,S5,D1,1,196.5,6.724,1.12,1.15,10.25,3,0,19.41
9212,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,11.33,0,0,19.89
9213,T08,S5_D1,S5,D1,1,219.6,6.724,1.12,1.15,1.7,2,0,21.73
9214,T01,S5_D1,S5,D1,1,171.5,6.724,1.12,1.15,3.81,4,0,22.78
9215,T06,S3_CR1,S3,CR1,1,206.0,8.135,1.57,1.15,3.14,5,1,30.65
9216,T04,S2_CR1,S2,CR1,1,218.8,8.334,1.39,1.15,0.4,4,0,30.3
9217,T08,S4_CR2,S4,CR2,1,194.3,6.855,1.9,1.35,2.67,4,0,23.48
9218,T01,S3_CR1,S3,CR1,1,192.0,8.135,1.57,1.15,9.87,3,0,21.7
9219,T03,S5_CR1,S5,CR1,1,189.2,10.342,0.89,1.15,5.44,3,0,33.7
9220,T08,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,2.88,2,0,17.2
9221,T09,S1_CR1,S1,CR1,1,195.9,8.767,0.8,1.15,10.82,0,1,32.51
9222,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,7.91,1,0,18.05
9223,T09,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,2.16,3,0,20.18
9224,T06,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,10.42,3,0,21.66
9225,T01,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,9.52,5,0,19.15
9226,T08,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,8.58,1,0,18.58
9227,T04,S5_CR1,S5,CR1,1,192.7,10.342,0.89,1.15,0.82,2,0,35.56
9228,T03,S3_CR2,S3,CR2,1,220.0,6.579,1.9,1.35,6.91,3,1,30.69
9229,T02,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,5.77,4,0,23.22
9230,T01,S3_CR2,S3,CR2,1,196.0,6.579,1.9,1.35,2.24,3,0,23.9
9231,T02,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,6.94,3,0,22.4
9232,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,1.7,1,0,28.84
9233,T05,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,9.73,1,1,24.89
9234,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,6.25,5,0,22.28
9235,T10,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,3.24,4,0,23.9
9236,T06,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,0.87,3,0,14.22
9237,T03,S3_CR2,S3,CR2,1,183.1,6.579,1.9,1.35,8.21,3,1,28.72
9238,T08,S3_CR2,S3,CR2,1,199.4,6.579,1.9,1.35,2.93,1,1,26.01
9239,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,5.12,6,0,32.34
9240,T10,S2_CR1,S2,CR1,1,193.8,8.334,1.39,1.15,10.14,3,0,30.09
9241,T05,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,2.71,2,0,23.21
9242,T10,S2_CR1,S2,CR1,1,185.9,8.334,1.39,1.15,5.67,6,0,27.79
9243,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,0.33,1,1,14.21
9244,T04,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,5.84,3,0,20.83
9245,T02,S5_CR1,S5,CR1,1,194.9,10.342,0.89,1.15,8.3,2,0,34.31
9246,T09,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,1.46,3,1,33.89
9247,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,8.81,2,0,16.73
9248,T08,S2_CR1,S2,CR1,1,175.2,8.334,1.39,1.15,2.87,1,0,30.03
9249,T03,S1_CR1,S1,CR1,1,193.2,8.767,0.8,1.15,1.45,4,1,43.97
9250,T02,S3_CR1,S3,CR1,1,210.2,8.135,1.57,1.15,8.83,3,1,29.18
9251,T02,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,2.72,2,0,21.98
9252,T02,S1_CR1,S1,CR1,1,182.4,8.767,0.8,1.15,3.13,2,0,30.04
9253,T08,S5_CR1,S5,CR1,1,191.8,10.342,0.89,1.15,5.36,2,0,34.6
9254,T03,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,8.36,3,0,18.34
9255,T10,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.13,6,1,22.64
9256,T05,S3_CR1,S3,CR1,1,187.9,8.135,1.57,1.15,2.48,4,0,22.28
9257,T07,S1_D1,S1,D1,1,211.7,5.834,1.12,1.15,4.1,2,0,16.25
9258,T08,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,3.08,3,0,18.25
9259,T04,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,5.93,3,0,23.01
9260,T01,S3_D2,S3,D2,1,198.1,6.362,1.39,1.35,1.27,3,0,29.87
9261,T07,S4_D2,S4,D2,1,212.4,6.638,1.49,1.35,0.68,1,0,26.7
9262,T10,S3_CR2,S3,CR2,1,220.0,6.579,1.9,1.35,10.9,1,1,33.47
9263,T08,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,2.25,3,0,22.36
9264,T02,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,6.51,5,0,22.07
9265,T03,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,0.38,1,0,27.51
9266,T02,S1_D1,S1,D1,1,186.1,5.834,1.12,1.15,9.09,0,0,13.97
9267,T02,S1_D1,S1,D1,1,202.5,5.834,1.12,1.15,11.44,1,0,15.78
9268,T02,S3_CR1,S3,CR1,1,205.4,8.135,1.57,1.15,11.98,1,0,20.3
9269,T08,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,2.23,1,0,26.61
9270,T06,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,8.21,4,0,16.01
9271,T01,S4_D2,S4,D2,1,195.4,6.638,1.49,1.35,10.34,0,0,27.36
9272,T08,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,8.5,4,0,18.91
9273,T01,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.77,1,0,14.82
9274,T02,S3_D2,S3,D2,1,199.6,6.362,1.39,1.35,6.64,3,1,37.31
9275,T08,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,1.56,2,0,18.6
9276,T07,S2_CR1,S2,CR1,1,194.8,8.334,1.39,1.15,7.77,3,0,28.38
9277,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,10.56,0,1,28.32
9278,T02,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,1.39,0,1,19.5
9279,T10,S3_CR2,S3,CR2,1,215.3,6.579,1.9,1.35,1.51,3,1,30.26
9280,T02,S1_CR1,S1,CR1,1,193.1,8.767,0.8,1.15,11.32,2,1,33.81
9281,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,4.55,3,0,16.26
9282,T03,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,6.43,6,0,14.98
9283,T01,S4_D2,S4,D2,1,217.5,6.638,1.49,1.35,0.86,1,0,28.76
9284,T09,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,0.74,2,0,19.87
9285,T10,S5_D1,S5,D1,1,168.6,6.724,1.12,1.15,4.2,1,0,20.36
9286,T10,S1_CR1,S1,CR1,1,216.1,8.767,0.8,1.15,2.28,1,0,27.7
9287,T07,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,5.21,0,0,22.86
9288,T04,S4_CR2,S4,CR2,1,195.1,6.855,1.9,1.35,11.93,2,0,24.13
9289,T01,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,8.52,1,0,21.16
9290,T03,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,6.56,6,0,24.87
9291,T08,S3_D2,S3,D2,1,194.0,6.362,1.39,1.35,11.15,4,0,28.99
9292,T05,S6_CR2,S6,CR2,1,214.8,8.342,1.9,1.35,2.74,2,0,28.7
9293,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,8.81,1,0,22.55
9294,T09,S1_CR1,S1,CR1,1,187.4,8.767,0.8,1.15,1.83,2,1,38.31
9295,T05,S4_CR2,S4,CR2,1,202.5,6.855,1.9,1.35,10.34,2,0,24.65
9296,T05,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,11.39,3,0,19.64
9297,T10,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,10.08,0,0,21.11
9298,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,10.61,1,0,12.46
9299,T05,S4_D2,S4,D2,1,184.2,6.638,1.49,1.35,1.99,3,0,27.19
9300,T08,S5_CR1,S5,CR1,1,192.6,10.342,0.89,1.15,2.11,1,0,31.86
9301,T05,S5_CR1,S5,CR1,1,209.9,10.342,0.89,1.15,8.95,0,0,35.69
9302,T01,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,6.02,7,0,27.66
9303,T10,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,7.22,2,0,23.9
9304,T01,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,9.98,4,0,19.29
9305,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,5.42,4,0,24.53
9306,T04,S1_D1,S1,D1,1,202.7,5.834,1.12,1.15,6.59,2,0,15.63
9307,T10,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,10.75,0,1,29.2
9308,T09,S4_D2,S4,D2,1,205.8,6.638,1.49,1.35,10.71,0,0,24.57
9309,T02,S3_CR1,S3,CR1,1,201.2,8.135,1.57,1.15,11.96,1,0,21.83
9310,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,2.29,1,0,23.9
9311,T06,S2_CR1,S2,CR1,1,188.7,8.334,1.39,1.15,0.73,1,0,24.67
9312,T05,S5_D1,S5,D1,1,195.2,6.724,1.12,1.15,5.87,4,0,22.53
9313,T03,S1_D1,S1,D1,1,212.9,5.834,1.12,1.15,8.66,5,0,15.88
9314,T01,S5_CR1,S5,CR1,1,208.8,10.342,0.89,1.15,5.61,5,0,35.63
9315,T10,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,10.17,3,0,13.19
9316,T09,S4_CR2,S4,CR2,1,216.0,6.855,1.9,1.35,8.11,3,0,24.94
9317,T06,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,7.29,3,0,25.16
9318,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,11.23,1,0,20.95
9319,T03,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,5.78,2,1,22.43
9320,T04,S3_CR2,S3,CR2,1,203.3,6.579,1.9,1.35,4.49,4,0,21.76
9321,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,2.05,0,0,15.22
9322,T07,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,0.16,3,0,23.35
9323,T07,S1_CR1,S1,CR1,1,200.6,8.767,0.8,1.15,0.09,1,0,28.3
9324,T06,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,7.51,4,0,25.65
9325,T02,S5_CR1,S5,CR1,1,213.1,10.342,0.89,1.15,2.6,4,0,34.44
9326,T01,S3_CR1,S3,CR1,1,206.4,8.135,1.57,1.15,4.14,4,0,23.24
9327,T04,S6_CR2,S6,CR2,1,216.2,8.342,1.9,1.35,9.6,2,0,22.67
9328,T10,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,5.92,5,0,21.1
9329,T01,S3_CR1,S3,CR1,1,198.3,8.135,1.57,1.15,8.9,4,0,24.04
9330,T10,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,11.6,2,0,21.59
9331,T08,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,0.49,2,1,29.8
9332,T05,S3_CR1,S3,CR1,1,211.3,8.135,1.57,1.15,1.83,1,0,21.04
9333,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,5.59,4,0,20.01
9334,T10,S2_CR1,S2,CR1,1,206.9,8.334,1.39,1.15,8.69,2,0,24.2
9335,T03,S5_D1,S5,D1,1,179.2,6.724,1.12,1.15,3.73,3,1,28.79
9336,T08,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,7.59,3,0,20.08
9337,T08,S4_D2,S4,D2,1,185.1,6.638,1.49,1.35,7.15,3,0,28.19
9338,T03,S6_CR2,S6,CR2,1,175.8,8.342,1.9,1.35,9.9,1,1,33.15
9339,T04,S4_CR2,S4,CR2,1,203.9,6.855,1.9,1.35,3.74,3,0,23.49
9340,T10,S2_CR1,S2,CR1,1,199.9,8.334,1.39,1.15,10.57,5,0,32.18
9341,T02,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,0.73,0,1,20.02
9342,T09,S3_CR2,S3,CR2,1,202.8,6.579,1.9,1.35,9.59,2,0,21.98
9343,T08,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,9.18,1,1,23.86
9344,T09,S3_D2,S3,D2,1,190.4,6.362,1.39,1.35,9.04,2,0,27.34
9345,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,7.58,2,1,26.71
9346,T06,S3_CR2,S3,CR2,1,203.3,6.579,1.9,1.35,8.04,1,0,23.19
9347,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,6.33,6,0,22.19
9348,T10,S3_D2,S3,D2,1,198.9,6.362,1.39,1.35,3.16,2,0,27.2
9349,T09,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,10.38,1,0,11.46
9350,T07,S5_D1,S5,D1,1,209.9,6.724,1.12,1.15,9.14,1,0,19.17
9351,T01,S3_CR2,S3,CR2,1,202.0,6.579,1.9,1.35,6.02,2,0,23.83
9352,T06,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,7.77,2,1,24.9
9353,T01,S1_CR1,S1,CR1,1,212.4,8.767,0.8,1.15,2.28,0,0,26.16
9354,T04,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,1.41,3,1,28.63
9355,T03,S5_CR1,S5,CR1,1,217.8,10.342,0.89,1.15,9.32,2,0,30.53
9356,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.56,7,0,20.06
9357,T03,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,11.14,3,0,13.82
9358,T09,S5_D1,S5,D1,1,186.1,6.724,1.12,1.15,1.38,1,0,19.71
9359,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,3.3,3,0,22.09
9360,T08,S6_CR2,S6,CR2,1,190.0,8.342,1.9,1.35,3.05,3,0,29.96
9361,T02,S3_D2,S3,D2,1,218.7,6.362,1.39,1.35,11.66,0,0,26.1
9362,T08,S5_D1,S5,D1,1,219.7,6.724,1.12,1.15,10.63,3,1,26.19
9363,T10,S2_CR1,S2,CR1,1,207.3,8.334,1.39,1.15,10.31,3,1,39.35
9364,T01,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,5.48,7,0,26.89
9365,T05,S1_D1,S1,D1,1,177.6,5.834,1.12,1.15,9.16,1,0,16.32
9366,T03,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,6.87,7,0,28.31
9367,T08,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,10.82,2,1,26.89
9368,T09,S3_CR2,S3,CR2,1,205.2,6.579,1.9,1.35,4.49,4,0,22.51
9369,T10,S2_CR1,S2,CR1,1,213.1,8.334,1.39,1.15,7.96,2,0,27.93
9370,T03,S5_CR1,S5,CR1,1,197.9,10.342,0.89,1.15,9.55,3,0,34.5
9371,T02,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,0.71,2,0,21.86
9372,T07,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,6.86,3,0,22.59
9373,T01,S2_CR1,S2,CR1,1,194.3,8.334,1.39,1.15,6.1,6,1,42.43
9374,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,3.26,0,0,16.37
9375,T01,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,2.02,2,0,17.94
9376,T02,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,9.97,2,1,35.2
9377,T08,S3_CR2,S3,CR2,1,194.0,6.579,1.9,1.35,8.77,3,0,27.35
9378,T02,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,9.17,2,0,27.6
9379,T05,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,7.47,4,0,25.11
9380,T07,S1_D1,S1,D1,1,217.5,5.834,1.12,1.15,7.42,3,0,17.79
9381,T03,S5_CR1,S5,CR1,1,205.8,10.342,0.89,1.15,9.72,2,0,32.81
9382,T02,S3_D2,S3,D2,1,212.8,6.362,1.39,1.35,2.48,2,0,26.34
9383,T08,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,5.95,4,0,22.32
9384,T08,S3_CR1,S3,CR1,1,188.0,8.135,1.57,1.15,7.57,6,0,24.0
9385,T07,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,9.55,2,0,23.72
9386,T06,S3_CR2,S3,CR2,1,208.0,6.579,1.9,1.35,0.13,1,0,23.97
9387,T06,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.07,3,0,25.44
9388,T02,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,6.44,3,0,19.68
9389,T05,S5_CR1,S5,CR1,1,212.0,10.342,0.89,1.15,2.98,4,1,41.04
9390,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,6.26,3,0,29.68
9391,T02,S3_D2,S3,D2,1,184.0,6.362,1.39,1.35,7.09,7,0,31.32
9392,T09,S3_D2,S3,D2,1,173.3,6.362,1.39,1.35,4.85,1,0,27.41
9393,T07,S4_CR2,S4,CR2,1,184.0,6.855,1.9,1.35,10.34,2,0,23.54
9394,T04,S6_CR2,S6,CR2,1,194.6,8.342,1.9,1.35,5.26,3,0,29.4
9395,T01,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.38,4,0,20.06
9396,T10,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,9.09,1,0,17.74
9397,T10,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,7.92,2,0,18.54
9398,T09,S6_CR2,S6,CR2,1,212.5,8.342,1.9,1.35,1.32,1,0,28.66
9399,T02,S3_CR2,S3,CR2,1,194.0,6.579,1.9,1.35,3.58,1,0,24.6
9400,T03,S1_D1,S1,D1,1,178.2,5.834,1.12,1.15,9.27,4,0,17.76
9401,T04,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,8.21,1,0,19.68
9402,T03,S3_CR1,S3,CR1,1,194.5,8.135,1.57,1.15,11.83,1,0,19.7
