obs_id,truck_id,route,origin,destination,loaded,payload_t,total_distance_km,max_gradient_pct,surface_factor,shift_hour,congestion_level,failure_active,travel_time_min
8924,T03,S3_CR2,S3,CR2,1,204.9,6.579,1.9,1.35,1.54,5,0,27.06
8925,T04,S6_CR2,S6,CR2,1,180.8,8.342,1.9,1.35,11.77,1,0,25.85
8926,T10,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,4.78,4,1,27.28
8927,T10,S5_D1,S5,D1,1,207.0,6.724,1.12,1.15,0.84,2,0,20.71
8928,T04,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,5.61,5,0,25.86
8929,T01,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,10.41,3,0,22.09
8930,T02,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,3.61,3,1,33.23
8931,T04,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,2.75,3,0,21.49
8932,T05,S5_D1,S5,D1,1,207.9,6.724,1.12,1.15,5.98,5,0,23.53
8933,T10,S4_D2,S4,D2,1,196.9,6.638,1.49,1.35,9.44,2,0,27.4
8934,T09,S1_CR1,S1,CR1,1,182.6,8.767,0.8,1.15,7.3,3,0,28.56
8935,T08,S6_CR2,S6,CR2,1,206.1,8.342,1.9,1.35,6.09,5,0,33.2
8936,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,7.18,6,0,26.49
8937,T06,S6_CR2,S6,CR2,1,187.2,8.342,1.9,1.35,11.14,1,0,26.3
8938,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,11.97,1,0,11.79
8939,T07,S5_CR1,S5,CR1,1,185.5,10.342,0.89,1.15,9.64,3,0,31.6
8940,T03,S1_D1,S1,D1,1,190.6,5.834,1.12,1.15,8.53,2,0,15.57
8941,T02,S5_D1,S5,D1,1,203.1,6.724,1.12,1.15,6.49,6,0,20.62
8942,T02,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,10.42,2,0,31.07
8943,T09,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,11.88,1,1,28.28
8944,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,3.46,2,1,34.67
8945,T08,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,1.41,0,0,20.01
8946,T07,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,8.4,5,0,26.4
8947,T02,S3_D2,S3,D2,1,209.7,6.362,1.39,1.35,7.05,4,0,25.71
8948,T08,S1_D1,S1,D1,1,199.4,5.834,1.12,1.15,1.7,4,0,15.28
8949,T07,S1_CR1,S1,CR1,1,195.0,8.767,0.8,1.15,11.52,3,0,30.43
8950,T06,S3_CR1,S3,CR1,1,187.2,8.135,1.57,1.15,9.04,1,0,22.25
8951,T04,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.91,2,0,21.58
8952,T02,S4_D2,S4,D2,1,187.6,6.638,1.49,1.35,3.84,0,0,24.97
8953,T02,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.13,4,0,25.15
8954,T01,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,1.24,4,0,18.47
8955,T06,S3_D2,S3,D2,1,195.1,6.362,1.39,1.35,2.96,0,0,25.16
8956,T02,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.43,1,1,27.26
8957,T10,S2_CR1,S2,CR1,1,190.1,8.334,1.39,1.15,1.71,3,0,28.43
8958,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.55,6,0,17.49
8959,T08,S1_D1,S1,D1,1,189.6,5.834,1.12,1.15,5.6,1,0,15.84
8960,T07,S1_CR1,S1,CR1,1,203.8,8.767,0.8,1.15,3.19,2,0,29.37
8961,T08,S4_CR2,S4,CR2,1,209.7,6.855,1.9,1.35,0.55,1,0,20.14
8962,T03,S1_D1,S1,D1,1,210.9,5.834,1.12,1.15,2.56,1,0,18.04
8963,T07,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,2.29,1,0,22.23
8964,T10,S6_CR2,S6,CR2,1,197.0,8.342,1.9,1.35,1.47,1,0,26.3
8965,T05,S5_CR1,S5,CR1,1,210.4,10.342,0.89,1.15,8.39,3,0,35.92
8966,T03,S3_CR1,S3,CR1,1,200.1,8.135,1.57,1.15,4.39,4,0,22.88
8967,T01,S3_CR1,S3,CR1,1,202.9,8.135,1.57,1.15,3.96,3,0,22.15
8968,T09,S2_CR1,S2,CR1,1,204.7,8.334,1.39,1.15,9.66,4,0,25.8
8969,T07,S3_CR2,S3,CR2,1,209.8,6.579,1.9,1.35,9.53,3,0,23.4
8970,T02,S3_CR1,S3,CR1,1,203.6,8.135,1.57,1.15,10.55,3,0,22.87
8971,T09,S4_CR2,S4,CR2,1,202.7,6.855,1.9,1.35,7.57,5,1,32.94
8972,T06,S1_CR1,S1,CR1,1,210.0,8.767,0.8,1.15,3.31,2,0,27.86
8973,T02,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,8.23,1,0,21.19
8974,T04,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,6.8,3,0,21.31
8975,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,1.59,2,0,15.23
8976,T02,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,10.78,2,0,17.01
8977,T02,S6_CR2,S6,CR2,1,184.2,8.342,1.9,1.35,11.1,1,0,27.48
8978,T08,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,3.33,4,0,23.42
8979,T07,S5_D1,S5,D1,1,184.7,6.724,1.12,1.15,11.67,5,0,22.56
8980,T09,S3_D2,S3,D2,1,183.6,6.362,1.39,1.35,9.49,0,0,23.17
8981,T04,S6_CR2,S6,CR2,1,195.5,8.342,1.9,1.35,9.01,2,0,26.78
8982,T08,S5_D1,S5,D1,1,176.4,6.724,1.12,1.15,0.85,0,0,19.22
8983,T09,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,8.55,3,0,18.47
8984,T10,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,2.55,3,0,18.94
8985,T01,S6_CR2,S6,CR2,1,220.0,8.342,1.9,1.35,2.45,1,0,26.18
8986,T02,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,6.95,4,0,19.36
8987,T06,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,3.63,2,0,18.8
8988,T05,S2_CR1,S2,CR1,1,182.5,8.334,1.39,1.15,6.43,7,0,29.3
8989,T06,S3_CR2,S3,CR2,1,190.3,6.579,1.9,1.35,7.39,0,0,21.85
8990,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,10.03,2,0,14.16
8991,T01,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,3.87,7,0,24.41
8992,T08,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,4.43,3,0,28.22
8993,T06,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,5.74,6,0,27.89
8994,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,10.91,1,0,22.6
8995,T03,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,11.82,2,0,18.41
8996,T06,S4_CR2,S4,CR2,1,195.2,6.855,1.9,1.35,8.1,2,0,20.96
8997,T07,S3_CR2,S3,CR2,1,174.2,6.579,1.9,1.35,11.81,5,0,26.92
8998,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,0.98,0,0,12.24
8999,T01,S3_D2,S3,D2,1,198.4,6.362,1.39,1.35,9.94,4,0,33.04
9000,T04,S1_D1,S1,D1,1,208.7,5.834,1.12,1.15,11.25,1,0,16.5
9001,T10,S3_CR1,S3,CR1,1,169.9,8.135,1.57,1.15,7.93,3,0,21.64
9002,T07,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,4.56,3,0,17.74
9003,T10,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,1.57,2,0,22.93
9004,T01,S5_CR1,S5,CR1,1,186.8,10.342,0.89,1.15,7.14,2,0,37.52
9005,T02,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.15,1,0,17.75
9006,T04,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,2.38,2,0,21.49
9007,T07,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,8.49,2,1,29.4
9008,T02,S4_D2,S4,D2,1,220.0,6.638,1.49,1.35,1.91,6,0,31.32
9009,T08,S6_CR2,S6,CR2,1,211.3,8.342,1.9,1.35,7.23,3,0,29.6
9010,T06,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,6.21,5,1,26.84
9011,T05,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,9.93,2,0,21.76
9012,T03,S3_CR2,S3,CR2,1,197.6,6.579,1.9,1.35,1.8,0,0,20.89
9013,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,10.88,1,0,21.3
9014,T03,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,4.04,5,0,16.28
9015,T01,S1_D1,S1,D1,1,196.2,5.834,1.12,1.15,7.96,3,0,16.92
9016,T07,S3_CR1,S3,CR1,1,195.7,8.135,1.57,1.15,8.79,2,0,23.12
9017,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,6.35,7,1,26.2
9018,T10,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,6.53,2,0,18.93
9019,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,2.16,3,0,21.85
9020,T04,S3_CR2,S3,CR2,1,180.9,6.579,1.9,1.35,6.76,6,0,25.18
9021,T03,S5_D1,S5,D1,1,188.7,6.724,1.12,1.15,11.05,3,1,24.83
9022,T08,S3_CR2,S3,CR2,1,193.4,6.579,1.9,1.35,10.33,1,0,22.47
9023,T03,S1_D1,S1,D1,1,185.2,5.834,1.12,1.15,6.67,3,0,17.16
9024,T06,S6_CR2,S6,CR2,1,196.8,8.342,1.9,1.35,2.78,3,0,25.87
9025,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,8.84,3,0,23.54
9026,T03,S6_CR2,S6,CR2,1,196.9,8.342,1.9,1.35,5.42,4,0,29.68
9027,T03,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,1.8,1,0,21.8
9028,T06,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,3.85,4,0,21.84
9029,T02,S5_CR1,S5,CR1,1,194.4,10.342,0.89,1.15,6.41,5,0,35.5
9030,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,3.99,3,0,12.7
9031,T03,S4_CR2,S4,CR2,1,184.6,6.855,1.9,1.35,7.98,5,1,32.41
9032,T04,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,0.52,2,0,16.63
9033,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,0.03,2,0,20.34
9034,T10,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.06,2,0,21.59
9035,T03,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,10.66,2,0,22.71
9036,T08,S5_D1,S5,D1,1,197.5,6.724,1.12,1.15,5.59,2,0,21.6
9037,T06,S1_D1,S1,D1,1,194.5,5.834,1.12,1.15,2.58,4,0,18.74
9038,T01,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,1.8,2,0,19.23
9039,T03,S3_D2,S3,D2,1,200.3,6.362,1.39,1.35,8.73,3,0,24.54
9040,T01,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.04,7,0,22.4
9041,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,9.77,2,0,27.93
9042,T09,S2_CR1,S2,CR1,1,220.0,8.334,1.39,1.15,4.7,2,0,26.31
9043,T01,S5_CR1,S5,CR1,1,204.2,10.342,0.89,1.15,1.15,3,0,36.12
9044,T01,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,6.69,2,0,24.64
9045,T07,S4_D2,S4,D2,1,174.3,6.638,1.49,1.35,11.25,3,0,28.26
9046,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,10.39,1,0,14.24
9047,T02,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,2.58,1,0,18.77
9048,T03,S3_D2,S3,D2,1,209.2,6.362,1.39,1.35,5.41,3,0,25.4
9049,T01,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,9.48,0,0,17.42
9050,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,3.08,3,0,26.97
9051,T02,S4_D2,S4,D2,1,187.3,6.638,1.49,1.35,6.76,3,0,29.62
9052,T04,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,4.21,2,1,21.8
9053,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,0.39,0,0,22.46
9054,T01,S5_CR1,S5,CR1,1,189.6,10.342,0.89,1.15,8.44,4,0,34.14
9055,T03,S1_CR1,S1,CR1,1,180.6,8.767,0.8,1.15,1.09,2,0,30.01
9056,T08,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,4.76,3,0,18.59
9057,T06,S4_D2,S4,D2,1,215.3,6.638,1.49,1.35,9.83,2,0,27.21
9058,T05,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,7.19,2,0,27.82
9059,T07,S3_D2,S3,D2,1,204.4,6.362,1.39,1.35,3.95,7,0,32.88
9060,T05,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,0.35,1,0,25.74
9061,T08,S3_CR2,S3,CR2,1,201.1,6.579,1.9,1.35,3.57,3,0,25.18
9062,T08,S5_CR1,S5,CR1,1,197.4,10.342,0.89,1.15,4.09,3,0,33.12
9063,T05,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,0.66,1,0,22.6
9064,T02,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,9.15,3,0,20.62
9065,T06,S1_D1,S1,D1,1,211.0,5.834,1.12,1.15,2.3,2,0,16.91
9066,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,7.62,2,0,17.78
9067,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.63,1,0,23.14
9068,T01,S1_D1,S1,D1,1,182.5,5.834,1.12,1.15,3.64,3,0,15.6
9069,T04,S3_CR2,S3,CR2,1,177.2,6.579,1.9,1.35,2.46,3,0,24.89
9070,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,0.47,2,0,16.81
9071,T01,S4_CR2,S4,CR2,1,194.3,6.855,1.9,1.35,9.97,4,0,20.74
9072,T09,S1_D1,S1,D1,1,198.4,5.834,1.12,1.15,11.83,1,0,16.56
9073,T04,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,9.9,0,0,20.44
9074,T10,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,1.31,3,0,15.16
9075,T02,S5_D1,S5,D1,1,215.8,6.724,1.12,1.15,8.8,4,0,22.57
9076,T05,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.66,2,1,32.27
9077,T01,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,7.24,3,0,18.28
9078,T04,S6_CR2,S6,CR2,1,200.9,8.342,1.9,1.35,1.2,4,0,25.11
9079,T02,S1_D1,S1,D1,1,199.1,5.834,1.12,1.15,9.62,1,0,16.36
9080,T01,S1_D1,S1,D1,1,205.8,5.834,1.12,1.15,8.9,2,0,16.89
9081,T02,S3_D2,S3,D2,1,208.9,6.362,1.39,1.35,4.73,2,0,25.69
9082,T08,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,7.24,0,0,24.66
9083,T05,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,2.47,1,0,17.26
9084,T09,S5_D1,S5,D1,1,171.3,6.724,1.12,1.15,2.79,2,0,21.61
9085,T02,S6_CR2,S6,CR2,1,220.0,8.342,1.9,1.35,2.74,1,0,25.12
9086,T06,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,11.91,4,0,23.92
9087,T10,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,8.96,2,0,17.27
9088,T01,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,4.19,2,0,18.96
9089,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,1.87,0,0,19.31
9090,T08,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.82,1,0,16.83
9091,T03,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,2.21,6,0,23.7
9092,T08,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,5.15,5,0,26.46
9093,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,5.1,4,0,15.21
9094,T08,S6_CR2,S6,CR2,1,218.0,8.342,1.9,1.35,6.79,4,0,28.14
9095,T01,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,3.73,2,0,20.19
9096,T06,S2_CR1,S2,CR1,1,200.6,8.334,1.39,1.15,1.22,2,0,27.54
9097,T03,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,10.42,4,0,20.32
9098,T07,S3_CR1,S3,CR1,1,182.6,8.135,1.57,1.15,4.04,4,0,23.01
9099,T08,S4_CR2,S4,CR2,1,187.7,6.855,1.9,1.35,5.19,1,1,27.08
9100,T08,S3_CR2,S3,CR2,1,202.0,6.579,1.9,1.35,6.24,1,0,24.31
9101,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,7.25,2,0,22.92
9102,T09,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,9.95,2,0,20.14
9103,T10,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,0.81,1,0,21.04
9104,T05,S1_D1,S1,D1,1,170.4,5.834,1.12,1.15,5.18,4,0,18.78
9105,T07,S1_CR1,S1,CR1,1,195.0,8.767,0.8,1.15,6.96,5,0,32.3
9106,T03,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.0,6,0,25.21
9107,T10,S6_CR2,S6,CR2,1,199.3,8.342,1.9,1.35,6.18,5,0,26.86
9108,T02,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,11.88,1,0,27.12
9109,T06,S5_D1,S5,D1,1,180.1,6.724,1.12,1.15,6.73,2,0,19.76
9110,T05,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.84,1,0,15.91
9111,T09,S4_D2,S4,D2,1,185.7,6.638,1.49,1.35,1.29,3,0,29.92
9112,T05,S5_CR1,S5,CR1,1,177.7,10.342,0.89,1.15,4.43,3,0,38.02
9113,T07,S3_D2,S3,D2,1,199.2,6.362,1.39,1.35,10.74,2,0,27.32
9114,T07,S3_CR1,S3,CR1,1,187.4,8.135,1.57,1.15,4.69,2,0,20.69
9115,T03,S3_D2,S3,D2,1,195.3,6.362,1.39,1.35,0.29,1,0,24.75
9116,T09,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,9.37,2,0,14.9
9117,T05,S5_D1,S5,D1,1,187.7,6.724,1.12,1.15,0.95,1,0,18.19
9118,T06,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,8.13,4,0,20.4
9119,T09,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,10.17,1,0,24.59
9120,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,7.13,4,0,26.13
9121,T06,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,0.09,0,0,20.7
9122,T10,S3_CR1,S3,CR1,1,190.8,8.135,1.57,1.15,2.25,2,0,20.32
9123,T03,S3_CR1,S3,CR1,1,208.2,8.135,1.57,1.15,10.09,1,0,23.2
9124,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,0.04,2,0,23.01
9125,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,10.98,4,1,24.92
9126,T06,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,8.57,3,0,23.03
9127,T06,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,11.99,5,0,15.1
9128,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,8.29,1,0,21.82
9129,T09,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,3.54,6,0,25.53
9130,T09,S3_CR2,S3,CR2,1,180.6,6.579,1.9,1.35,1.07,2,0,23.17
9131,T01,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,7.22,0,0,15.98
9132,T04,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,1.06,0,0,15.61
9133,T06,S6_CR2,S6,CR2,1,199.8,8.342,1.9,1.35,2.54,0,0,26.76
9134,T04,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,11.14,1,0,17.12
9135,T07,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,4.56,4,0,23.97
9136,T09,S5_D1,S5,D1,1,197.1,6.724,1.12,1.15,0.18,2,0,19.61
9137,T10,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.97,3,0,20.74
9138,T01,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,7.98,3,0,22.12
9139,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,5.26,8,0,27.86
9140,T09,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,11.8,0,0,20.24
9141,T05,S6_CR2,S6,CR2,1,198.5,8.342,1.9,1.35,2.03,1,1,30.2
9142,T06,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.13,1,0,21.66
9143,T01,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,7.88,1,0,19.68
9144,T05,S2_CR1,S2,CR1,1,210.2,8.334,1.39,1.15,3.32,2,0,27.97
9145,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,11.45,0,0,11.18
9146,T08,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,6.02,3,0,21.16
9147,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,5.44,2,0,16.17
9148,T02,S1_CR1,S1,CR1,1,217.2,8.767,0.8,1.15,5.44,2,0,28.99
9149,T03,S3_CR1,S3,CR1,1,190.7,8.135,1.57,1.15,6.48,4,0,24.38
9150,T02,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,4.47,1,0,19.11
9151,T05,S3_D2,S3,D2,1,188.0,6.362,1.39,1.35,11.03,2,1,31.67
9152,T10,S4_D2,S4,D2,1,187.5,6.638,1.49,1.35,3.38,1,0,24.81
9153,T04,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,10.41,2,0,23.7
9154,T05,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,7.11,6,0,30.21
9155,T10,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,10.73,1,0,20.43
9156,T07,S3_CR2,S3,CR2,1,184.0,6.579,1.9,1.35,4.0,5,0,25.7
9157,T08,S3_CR1,S3,CR1,1,192.7,8.135,1.57,1.15,0.35,2,0,21.35
9158,T03,S5_CR1,S5,CR1,1,218.8,10.342,0.89,1.15,6.04,4,0,36.25
9159,T08,S1_D1,S1,D1,1,220.0,5.834,1.12,1.15,10.47,2,0,16.76
9160,T06,S2_CR1,S2,CR1,1,179.1,8.334,1.39,1.15,6.59,7,0,32.36
9161,T08,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,0.13,1,0,20.49
9162,T03,S3_D2,S3,D2,1,184.5,6.362,1.39,1.35,1.91,3,0,28.36
9163,T05,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,9.7,2,0,23.52
9164,T03,S6_CR2,S6,CR2,1,199.0,8.342,1.9,1.35,1.42,4,0,29.57
9165,T04,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.04,4,0,20.13
9166,T02,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,1.21,1,0,16.89
9167,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,4.31,2,0,22.05
9168,T03,S1_CR1,S1,CR1,1,177.4,8.767,0.8,1.15,2.36,5,0,33.54
9169,T02,S1_D1,S1,D1,1,179.7,5.834,1.12,1.15,10.83,2,0,16.9
9170,T10,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,5.09,2,0,21.33
9171,T05,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,11.37,0,0,21.09
9172,T05,S3_CR1,S3,CR1,1,169.9,8.135,1.57,1.15,1.01,4,0,23.14
9173,T05,S4_D2,S4,D2,1,169.1,6.638,1.49,1.35,11.69,1,0,27.78
9174,T06,S3_D2,S3,D2,1,218.8,6.362,1.39,1.35,8.09,2,0,27.14
9175,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,5.73,3,0,18.6
9176,T07,S1_D1,S1,D1,1,213.4,5.834,1.12,1.15,10.27,2,0,17.55
9177,T10,S3_CR1,S3,CR1,1,211.0,8.135,1.57,1.15,8.74,0,0,19.73
9178,T02,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,11.08,4,0,17.18
9179,T08,S4_CR2,S4,CR2,1,178.6,6.855,1.9,1.35,10.16,4,0,26.21
9180,T10,S3_CR1,S3,CR1,1,193.4,8.135,1.57,1.15,2.83,2,0,22.06
9181,T10,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,8.23,4,0,19.55
9182,T09,S4_D2,S4,D2,1,201.9,6.638,1.49,1.35,0.74,2,0,27.27
9183,T08,S1_D1,S1,D1,1,215.5,5.834,1.12,1.15,4.29,0,0,16.16
9184,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,9.24,1,0,17.47
9185,T03,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,4.46,1,0,20.69
9186,T04,S1_CR1,S1,CR1,1,185.4,8.767,0.8,1.15,9.49,5,0,32.43
9187,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,10.92,5,0,16.11
9188,T05,S2_CR1,S2,CR1,1,212.9,8.334,1.39,1.15,10.1,6,0,31.54
9189,T08,S5_D1,S5,D1,1,183.5,6.724,1.12,1.15,2.86,1,0,18.82
9190,T04,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,5.03,2,0,18.74
9191,T08,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.33,8,0,27.69
9192,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,3.91,2,0,30.32
9193,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,9.21,3,0,19.21
9194,T10,S4_CR2,S4,CR2,1,220.0,6.855,1.9,1.35,0.42,2,0,24.3
9195,T05,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.94,4,0,23.1
9196,T10,S4_D2,S4,D2,1,181.7,6.638,1.49,1.35,1.4,2,0,26.21
9197,T02,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,2.93,0,0,22.47
9198,T05,S6_CR2,S6,CR2,1,177.8,8.342,1.9,1.35,10.11,0,0,25.4
9199,T05,S4_D2,S4,D2,1,210.2,6.638,1.49,1.35,1.13,1,0,24.85
9200,T05,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,3.87,2,0,17.59
9201,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,5.97,4,0,24.66
9202,T10,S2_CR1,S2,CR1,1,187.8,8.334,1.39,1.15,7.03,3,0,29.0
9203,T08,S3_CR2,S3,CR2,1,160.3,6.579,1.9,1.35,1.47,0,1,29.31
9204,T09,S4_D2,S4,D2,1,210.3,6.638,1.49,1.35,8.41,1,0,27.97
9205,T05,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,0.65,5,0,16.27
9206,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,1.62,2,0,16.94
